"index","p.value.mardia.skew.failure","p.value.mardia.kurt.failure","p.value.hz.failure","p.value.royston.failure","p.value.param.failure","p.value.param.relaxed.failure","beta.ML.failure","K.ML.failure","theta.ML.failure","sigma2.ML.failure"
1,0.0370742251676031,0.594492076726588,0.104410641955398,0.0975844390417898,0.134960570691661,0.278139478755018,7.82981565578979,0.988269763167829,0.00639087605001534,0.133015669360247
2,0.286851753277196,0.618834970778065,0.985351133203624,0.249551291187371,0.161428381084838,0.501431176951903,7.90205133857232,0.989905522876765,-0.00663420883434157,0.366442382843937
3,0.701859692672122,0.0570934481588417,0.918728138328161,0.436053879172842,0.112502012918749,0.143585910058808,7.93552234192221,0.991968645902686,0.00485470843974255,0.590375634068067
4,0.758967708071406,0.792547788443206,0.539475058023275,0.209797732821311,0.480578697524422,0.494111232612303,8.01661282610645,0.995433670597208,-0.00637908193578611,0.847916933402697
5,0.271957928721253,0.131253640270646,0.21170964346234,0.963519103440865,0.0125325642666791,0.0457503697838674,7.83111699779647,0.979318046688027,0.00187774956227956,0.1380609486245
6,0.86451116492576,0.24253572270713,0.416648091158323,0.72593205148953,0.0620434836154806,0.300539482336539,7.82746090705475,0.99521117909156,-0.00488852872115013,0.373291814126948
7,0.624758087557491,0.902113295329371,0.947349411152624,0.401972199709705,0.22069058226345,0.694067797371069,7.8535684094894,0.969155751940043,-0.00390184908484353,0.603152552881154
8,0.130775683736825,0.7417159570523,0.812653296799521,0.161228323704385,0.443382794566485,0.924127961494965,7.82183376278777,0.976478779396576,-0.00359365505389457,0.841291918383782
9,6.17246284164438e-10,0.0267928114437712,8.63864535460834e-13,0.0157134980215321,0,0.000523588859499768,6.7608233713193,0.81105528761686,-0.0034742485639314,0.14180649806876
10,0.000993389432259631,0.365384133717835,0.0184505943579319,0.0289623746559386,0,0.0203272446800263,6.964963370636,0.872085318913602,-0.00315056943473625,0.372612514013698
11,0.369176665752366,0.0341220380098117,0.413119861276394,0.742347892539218,0,0.384784657166384,7.10452592852003,0.899907279334596,-0.00211958888266331,0.607915709862863
12,0.61413139827956,0.903386428918836,0.727354605707492,0.0401524496652264,0,0.357331015040438,7.24046465533316,0.919841946123064,0.00049907118135863,0.84418369163586
13,1.41442005070793e-229,9.19061877735494e-06,0,2.75346090929134e-27,0,0,2.95764647768432,0.602818293517837,0.0141754918073171,0.186013742191216
14,5.11788107379032e-236,4.23865826881809e-08,0,2.61260489716175e-22,0,0,4.20623360963001,0.714662182685363,-0.00531962486481333,0.40271276272181
15,5.05178791702942e-156,6.17362161392521e-10,0,2.59565464234031e-14,0,0,4.91142791045783,0.766797325728027,-0.000397497577979055,0.642132059138039
16,3.23451274013743e-131,3.47800899191952e-10,0,2.35620557213924e-13,0,0,5.24689988189049,0.799633214240254,0.00194433040674627,0.859765695368938
