"index","p.value.mardia.skew.success","p.value.mardia.kurt.success","p.value.hz.success","p.value.royston.success","p.value.param.success","p.value.param.relaxed.success","beta.ML.success","K.ML.success","theta.ML.success","sigma2.ML.success"
1,0.308635944017444,0.328486281165682,0.180977200094522,0.54052118146893,0.04330382260461,0.312277748866075,8.13749743869789,1.01509899515825,-0.00922109200916125,0.128390950031844
2,0.737324039228507,0.730385437042451,0.864983395608546,0.243914570408328,0.920641615821398,0.925790059137802,8.06268820102469,1.01743441527327,-0.00277187938337896,0.357215933327494
3,0.752314256844308,0.169330153242734,0.766149891493214,0.182090578186118,0.133286300286692,0.208051792439737,8.02697385094643,1.01027500877819,-0.00898707168333336,0.579748065096427
4,0.693483090480948,0.439405256080371,0.934504189449093,0.858004054232491,0.975753925081424,0.973376404308329,8.01132213042487,1.01318443934513,-0.00133334727758416,0.846787365573866
5,0.637256775123115,0.767842043567007,0.105185780260168,0.144422033426728,1.35844668847085e-11,0.00771283693084923,8.50518167094961,1.0783456534785,-0.00365708889228358,0.133553897715833
6,0.564527652132496,0.719062328142695,0.149532754804082,0.924726261348196,0.027775204879923,0.620480724864078,8.23216939447451,1.01655305495288,-0.0100600375331928,0.368275284642054
7,0.158325902820003,0.744558973222715,0.487926964964352,0.850100293929386,0.350433860616768,0.78820194355051,8.15753297956998,1.02157165417725,-0.00730109805058388,0.598682092988144
8,0.915970538988397,0.537615450681503,0.366620132955032,0.390452803520997,0.0131178041916666,0.27723824535565,8.19410337757951,1.03475603872422,0.000216218573599577,0.836899568473663
9,7.45891558409891e-20,0.042596958073386,6.66133814775094e-16,0.000256180122173551,0,6.89045931423493e-10,9.26177246545264,1.26120723200784,0.00444065953332203,0.137269487725998
10,7.71974882474641e-07,0.868315848172863,0.000249371247083574,0.0184988560351874,0,1.26416258218187e-05,9.04647146463295,1.14206955731152,-0.00637857494897736,0.374003608510827
11,0.103860732953154,0.174711498281047,0.558894163003122,0.859453416295158,0,6.69516607709753e-08,8.93618392411197,1.11756201562326,0.00162202761525494,0.603940292143467
12,0.869289641056319,0.194016652052391,0.602127961884992,0.403469921591822,0,0.00669739591786844,8.75843173205783,1.07824800632533,0.00663731806247619,0.83627704212238
13,0,0,0,1.64617763405452e-22,0,0,13.198154997959,2.10132676488802,-0.00582885722053258,0.187587201716241
14,5.61995023799107e-269,1.80010912176343e-07,0,3.04853567676055e-12,0,0,11.6669197274271,1.52212147724376,-0.00271292354054963,0.403772559972207
15,3.30251499518095e-243,0.0159742702108345,0,3.49730387662833e-10,0,0,11.0589901950782,1.38138942609773,0.00200226716131961,0.642754809553157
16,2.00588919414262e-173,0.977474779914265,0,1.13003961576474e-06,0,0,10.556494967533,1.30502127223806,-0.00214090493358955,0.855111122721288
